#
# test data set for grtool
#
282.553000 -0.167460
282.595000 -0.126310
282.637000 -0.130120
282.678000 -0.119800
282.720000 -0.037540
282.762000 -0.002380
282.803000 -0.022020
282.845000 0.049130
282.887000 0.143210
282.928000 0.120830
282.970000 0.048930
283.012000 -0.005400
283.053000 0.032100
283.095000 0.112180
283.137000 0.184520
283.178000 0.172540
283.220000 0.146710
283.262000 0.095280
283.303000 0.005320
283.345000 -0.157820
283.387000 -0.195990
283.428000 -0.041310
283.470000 0.025790
283.512000 0.016070
283.553000 0.035670
283.595000 0.056150
283.637000 0.055440
283.678000 0.056190
283.720000 0.026470
283.762000 -0.030040
283.803000 0.017780
283.845000 0.088130
283.887000 -0.046750
283.928000 -0.066710
283.970000 -0.104480
284.012000 -0.071790
284.053000 -0.002780
284.095000 0.013930
284.137000 -0.063730
284.178000 -0.059800
284.220000 -0.100280
284.262000 -0.112140
284.303000 -0.041790
284.345000 -0.007060
284.387000 0.057740
284.428000 0.113100
284.470000 0.050710
284.512000 -0.057340
284.553000 -0.012740
284.595000 0.025120
284.637000 0.048770
284.678000 0.048370
284.720000 0.076710
284.762000 0.030630
284.803000 -0.060480
284.845000 -0.018100
284.887000 -0.037500
284.928000 -0.098330
284.970000 -0.117420
285.012000 -0.106430
285.053000 -0.093610
285.095000 -0.074520
285.137000 -0.083970
285.178000 -0.086710
285.220000 -0.077700
285.262000 -0.101350
285.303000 -0.122780
285.345000 -0.049960
285.387000 -0.001350
285.428000 0.032540
285.470000 -0.036590
285.512000 -0.114440
285.553000 -0.130160
285.595000 -0.110630
285.637000 -0.082060
285.678000 -0.070710
285.720000 -0.038020
285.762000 -0.017700
285.803000 -0.015630
285.845000 -0.004290
285.887000 0.019290
285.928000 -0.002260
285.970000 -0.010120
286.012000 0.047060
286.053000 -0.028170
286.095000 -0.086350
286.137000 -0.077060
286.178000 -0.088890
286.220000 -0.109050
286.262000 -0.078890
286.303000 -0.108570
286.345000 -0.168810
286.387000 -0.035830
286.428000 0.007380
286.470000 -0.142860
286.512000 -0.094130
286.553000 0.037020
286.595000 -0.006710
286.637000 -0.082140
286.678000 -0.135790
286.720000 -0.176670
286.762000 -0.143020
286.803000 -0.172220
286.845000 -0.146470
286.887000 0.004050
286.928000 0.109010
286.970000 0.093810
&
282.553000 0.015561
282.595000 0.014710
282.637000 0.013859
282.678000 0.013028
282.720000 0.012177
282.762000 0.011325
282.803000 0.010494
282.845000 0.009643
282.887000 0.008792
282.928000 0.007961
282.970000 0.007110
283.012000 0.006259
283.053000 0.005428
283.095000 0.004577
283.137000 0.003726
283.178000 0.002895
283.220000 0.002044
283.262000 0.001192
283.303000 0.000362
283.345000 -0.000490
283.387000 -0.001341
283.428000 -0.002172
283.470000 -0.003023
283.512000 -0.003874
283.553000 -0.004705
283.595000 -0.005556
283.637000 -0.006407
283.678000 -0.007238
283.720000 -0.008089
283.762000 -0.008940
283.803000 -0.009771
283.845000 -0.010623
283.887000 -0.011474
283.928000 -0.012305
283.970000 -0.013156
284.012000 -0.014007
284.053000 -0.014838
284.095000 -0.015689
284.137000 -0.016540
284.178000 -0.017371
284.220000 -0.018222
284.262000 -0.019073
284.303000 -0.019904
284.345000 -0.020755
284.387000 -0.021607
284.428000 -0.022438
284.470000 -0.023289
284.512000 -0.024140
284.553000 -0.024971
284.595000 -0.025822
284.637000 -0.026673
284.678000 -0.027504
284.720000 -0.028355
284.762000 -0.029206
284.803000 -0.030037
284.845000 -0.030888
284.887000 -0.031740
284.928000 -0.032570
284.970000 -0.033422
285.012000 -0.034273
285.053000 -0.035104
285.095000 -0.035955
285.137000 -0.036806
285.178000 -0.037637
285.220000 -0.038488
285.262000 -0.039339
285.303000 -0.040170
285.345000 -0.041021
285.387000 -0.041873
285.428000 -0.042703
285.470000 -0.043555
285.512000 -0.044406
285.553000 -0.045237
285.595000 -0.046088
285.637000 -0.046939
285.678000 -0.047770
285.720000 -0.048621
285.762000 -0.049472
285.803000 -0.050303
285.845000 -0.051154
285.887000 -0.052005
285.928000 -0.052836
285.970000 -0.053688
286.012000 -0.054539
286.053000 -0.055370
286.095000 -0.056221
286.137000 -0.057072
286.178000 -0.057903
286.220000 -0.058754
286.262000 -0.059605
286.303000 -0.060436
286.345000 -0.061287
286.387000 -0.062138
286.428000 -0.062969
286.470000 -0.063820
286.512000 -0.064672
286.553000 -0.065502
286.595000 -0.066354
286.637000 -0.067205
286.678000 -0.068036
286.720000 -0.068887
286.762000 -0.069738
286.803000 -0.070569
286.845000 -0.071420
286.887000 -0.072271
286.928000 -0.073102
286.970000 -0.073953
&
282.740500 -0.029246
282.782500 -0.007607
282.824500 0.004484
282.865500 0.020706
282.907500 0.043904
282.949500 0.066110
282.990500 0.083602
283.032500 0.100475
283.074500 0.105090
283.115500 0.091301
283.157500 0.063436
283.199500 0.038944
283.240500 0.035353
283.282500 0.034722
283.324500 0.025111
283.365500 0.010226
283.407500 -0.001413
283.449500 -0.010540
283.490500 -0.014449
283.532500 -0.012334
283.574500 0.000444
283.615500 0.021821
283.657500 0.034765
283.699500 0.027511
283.740500 0.019233
283.782500 0.005218
283.824500 -0.007576
283.865500 -0.013398
283.907500 -0.017624
283.949500 -0.026644
283.990500 -0.029620
284.032500 -0.041426
284.074500 -0.061453
284.115500 -0.060957
284.157500 -0.054992
284.199500 -0.038770
284.240500 -0.020281
284.282500 -0.014932
284.324500 -0.022059
284.365500 -0.016960
284.407500 -0.008468
284.449500 0.006437
284.490500 0.022488
284.532500 0.034338
284.574500 0.038107
284.615500 0.026285
284.657500 0.013165
284.699500 0.004344
284.740500 0.000245
284.782500 -0.010223
284.824500 -0.023378
284.865500 -0.037616
284.907500 -0.049905
284.949500 -0.065973
284.990500 -0.077707
285.032500 -0.079429
285.074500 -0.087754
285.115500 -0.096282
285.157500 -0.091445
285.199500 -0.079838
285.240500 -0.065941
285.282500 -0.060239
285.324500 -0.064231
285.365500 -0.068850
285.407500 -0.071242
285.449500 -0.071678
285.490500 -0.068614
285.532500 -0.060138
285.574500 -0.056912
285.615500 -0.058340
285.657500 -0.062023
285.699500 -0.056435
285.740500 -0.045217
285.782500 -0.033213
285.824500 -0.017444
285.865500 -0.012055
285.907500 -0.013619
285.949500 -0.017523
285.990500 -0.024642
286.032500 -0.033984
286.074500 -0.041444
286.115500 -0.054230
286.157500 -0.070885
286.199500 -0.073456
286.240500 -0.077424
286.282500 -0.088893
286.324500 -0.089671
286.365500 -0.078263
286.407500 -0.070045
286.449500 -0.067354
286.490500 -0.073044
286.532500 -0.079854
286.574500 -0.077275
286.615500 -0.090914
286.657500 -0.106299
286.699500 -0.091608
286.740500 -0.071294
286.782500 -0.065615
