1.000000 0.000000
2.000000 0.602060
3.000000 0.954243
4.000000 1.204120
5.000000 1.397940
6.000000 1.556303
7.000000 1.690196
8.000000 1.806180
9.000000 1.908485
10.000000 2.000000
11.000000 2.082786
12.000000 2.158362
13.000000 2.227887
14.000000 2.292256
15.000000 2.352182
16.000000 2.408240
17.000000 2.460898
18.000000 2.510545
19.000000 2.557507
20.000000 2.602060
21.000000 2.644439
22.000000 2.684845
23.000000 2.723455
24.000000 2.760423
25.000000 2.795880
26.000000 2.829947
27.000000 2.862728
28.000000 2.894316
29.000000 2.924796
30.000000 2.954243
31.000000 2.982723
32.000000 3.010300
33.000000 3.037028
34.000000 3.062958
35.000000 3.088136
36.000000 3.112605
37.000000 3.136404
38.000000 3.159567
39.000000 3.182129
40.000000 3.204120
41.000000 3.225568
42.000000 3.246498
43.000000 3.266937
44.000000 3.286905
45.000000 3.306425
46.000000 3.325516
47.000000 3.344196
48.000000 3.362482
49.000000 3.380392
50.000000 3.397940
51.000000 3.415140
52.000000 3.432006
53.000000 3.448552
54.000000 3.464787
55.000000 3.480725
56.000000 3.496376
57.000000 3.511750
58.000000 3.526856
59.000000 3.541704
60.000000 3.556302
61.000000 3.570660
62.000000 3.584783
63.000000 3.598681
64.000000 3.612360
65.000000 3.625827
66.000000 3.639088
67.000000 3.652150
68.000000 3.665018
69.000000 3.677698
70.000000 3.690196
71.000000 3.702517
72.000000 3.714665
73.000000 3.726646
74.000000 3.738463
75.000000 3.750122
76.000000 3.761627
77.000000 3.772982
78.000000 3.784189
79.000000 3.795254
80.000000 3.806180
81.000000 3.816970
82.000000 3.827627
83.000000 3.838156
84.000000 3.848559
85.000000 3.858838
86.000000 3.868997
87.000000 3.879038
88.000000 3.888966
89.000000 3.898780
90.000000 3.908485
91.000000 3.918083
92.000000 3.927576
93.000000 3.936966
94.000000 3.946256
95.000000 3.955447
96.000000 3.964542
97.000000 3.973543
98.000000 3.982452
99.000000 3.991271
100.000000 4.000000
